PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,200001040563,1,1,GB,52.7543217,-0.8992424,19 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040564,1,1,GB,52.7544301,-0.899299,21 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040565,1,1,GB,52.7545113,-0.8993265,23 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040566,1,1,GB,52.7545744,-0.8993398,25 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040567,1,1,GB,52.7545805,-0.8990285,27 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040568,1,1,GB,52.7545971,-0.8988799,29 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040569,1,1,GB,52.7546142,-0.8987905,31 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137996,1,1,GB,52.7546666,-0.8986262,33 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137997,1,1,GB,52.7547013,-0.898492,35 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137998,1,1,GB,52.7547271,-0.898358,37 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040456,1,1,GB,52.7544823,-0.8981419,38 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137999,1,1,GB,52.7547347,-0.8982096,39 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040457,1,1,GB,52.7544991,-0.8980081,40 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138000,1,1,GB,52.754752,-0.8981351,41 HONEYSUCKLE WAY,LE13 0FU,1201,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040458,1,1,GB,52.7545159,-0.8978892,42 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001138001,1,1,GB,52.7548048,-0.8980152,43 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138002,1,1,GB,52.7548485,-0.8978808,45 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001138003,1,1,GB,52.7549806,-0.8975811,47 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001138004,1,1,GB,52.7549619,-0.8975075,49 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001138005,1,1,GB,52.7547808,-0.8973639,51 HONEYSUCKLE WAY,LE13 0FU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540700,1,1,GB,52.7732197,-0.9022642,1 HORSE FIELD VIEW,LE13 0TF,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540701,1,1,GB,52.7731746,-0.9022505,2 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540702,1,1,GB,52.7731294,-0.902222,3 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540703,1,1,GB,52.7730291,-0.9020763,4 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540704,1,1,GB,52.7729745,-0.9020036,5 HORSE FIELD VIEW,LE13 0TF,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540705,1,1,GB,52.7729383,-0.9019748,6 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540706,1,1,GB,52.7729021,-0.9019461,7 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540707,1,1,GB,52.7727304,-0.9018466,8 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540708,1,1,GB,52.7727297,-0.9017725,9 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540709,1,1,GB,52.7727293,-0.9017281,10 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540710,1,1,GB,52.7727196,-0.9016542,11 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540711,1,1,GB,52.772719,-0.9015949,12 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540712,1,1,GB,52.7726195,-0.9015233,13 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540713,1,1,GB,52.7725745,-0.9015245,14 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540714,1,1,GB,52.7724856,-0.9016305,15 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540715,1,1,GB,52.7724862,-0.9016897,16 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540716,1,1,GB,52.7722969,-0.9016352,17 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540717,1,1,GB,52.7722609,-0.9016361,18 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540718,1,1,GB,52.7721795,-0.9015789,19 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540719,1,1,GB,52.7721344,-0.9015652,20 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540720,1,1,GB,52.7720445,-0.9015674,21 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540721,1,1,GB,52.7719906,-0.9015688,22 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540722,1,1,GB,52.7720825,-0.9017888,23 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540723,1,1,GB,52.7720832,-0.9018629,24 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540724,1,1,GB,52.7720755,-0.9019965,25 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540725,1,1,GB,52.772076,-0.9020558,26 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540726,1,1,GB,52.7720788,-0.9023522,27 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540727,1,1,GB,52.772124,-0.9023807,28 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540728,1,1,GB,52.7722311,-0.9023039,29 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540729,1,1,GB,52.7722671,-0.902303,30 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540730,1,1,GB,52.7723455,-0.9020342,31 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540731,1,1,GB,52.7723815,-0.9020333,32 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540732,1,1,GB,52.7724263,-0.9020174,33 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540733,1,1,GB,52.7724711,-0.9020014,34 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540734,1,1,GB,52.772516,-0.9020003,35 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540735,1,1,GB,52.7725182,-0.9022374,36 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540736,1,1,GB,52.7725279,-0.9023113,37 HORSE FIELD VIEW,LE13 0TF,1054,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540737,1,1,GB,52.7725284,-0.9023705,38 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540738,1,1,GB,52.772529,-0.9024298,39 HORSE FIELD VIEW,LE13 0TF,1054,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540739,1,1,GB,52.7728329,-0.9022443,40 HORSE FIELD VIEW,LE13 0TF,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540740,1,1,GB,52.7728694,-0.9023027,41 HORSE FIELD VIEW,LE13 0TF,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540741,1,1,GB,52.7728969,-0.9023613,42 HORSE FIELD VIEW,LE13 0TF,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082229,1,1,GB,52.778447,-0.9036894,1 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082230,1,1,GB,52.7779261,-0.9037469,2 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082231,1,1,GB,52.7783569,-0.903662,3 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082232,1,1,GB,52.7777627,-0.9035731,4 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082233,1,1,GB,52.7780673,-0.9034617,5 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082234,1,1,GB,52.7776549,-0.9035759,6 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082235,1,1,GB,52.7779126,-0.9032581,7 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082236,1,1,GB,52.7775381,-0.9035936,8 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082237,1,1,GB,52.7778492,-0.9032003,9 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082238,1,1,GB,52.7773504,-0.9037021,10 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082239,1,1,GB,52.7778031,-0.9030829,11 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082240,1,1,GB,52.7773486,-0.9035094,12 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082241,1,1,GB,52.7776224,-0.9029837,13 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082242,1,1,GB,52.7773471,-0.9033464,14 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082243,1,1,GB,52.7773795,-0.9029601,15 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082244,1,1,GB,52.7771507,-0.9034996,16 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082245,1,1,GB,52.7772894,-0.9029476,17 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082246,1,1,GB,52.7770427,-0.9034875,18 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082247,1,1,GB,52.7772084,-0.9029348,19 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082248,1,1,GB,52.7769437,-0.9034751,20 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082249,1,1,GB,52.7765919,-0.9023721,21 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082250,1,1,GB,52.7768448,-0.9034776,22 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082251,1,1,GB,52.7765663,-0.902521,23 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082252,1,1,GB,52.7764183,-0.9030436,24 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082253,1,1,GB,52.7765588,-0.9026843,25 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082254,1,1,GB,52.7763105,-0.9030463,26 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082255,1,1,GB,52.7763688,-0.9025556,27 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082256,1,1,GB,52.7762026,-0.903049,28 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082257,1,1,GB,52.7762427,-0.9025291,29 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082258,1,1,GB,52.7760856,-0.9030371,30 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082263,1,1,GB,52.7761254,-0.9024728,31 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10002082259,1,1,GB,52.7756438,-0.9029,32 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082260,1,1,GB,52.7760081,-0.9024313,33 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082261,1,1,GB,52.7758017,-0.9024661,35 HORSEGUARDS WAY,LE13 0SU,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082262,1,1,GB,52.7757907,-0.9022588,37 HORSEGUARDS WAY,LE13 0SU,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697904,1,1,GB,52.7644476,-0.8680417,1 HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,10002083823,1,1,GB,52.7657761,-0.8678294,2 HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697910,1,1,GB,52.7654585,-0.8675264, HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697909,1,1,GB,52.7653482,-0.868211, HUDSON ROAD,LE13 1BS,1050,5301,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697906,1,1,GB,52.7649398,-0.8678066, HUDSON ROAD,LE13 1BY,1050,5301,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697919,1,1,GB,52.765324,-0.8694418, HUDSON ROAD,LE13 1BS,1050,5301,WTC,500000,0,125000,50000,GBP,2.0.0
1,A11111,200002697916,1,1,GB,52.7663103,-0.8682305, HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697913,1,1,GB,52.7655877,-0.8669302, HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697912,1,1,GB,52.7655449,-0.8671536, HUDSON ROAD,LE13 1BS,1050,5301,WW1,500000,0,125000,50000,GBP,2.0.0
1,A11111,200002697915,1,1,GB,52.7663952,-0.8677096, HUDSON ROAD,LE13 1BS,1050,5301,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002697917,1,1,GB,52.7661472,-0.8681014, HUDSON ROAD,LE13 1BS,1050,5301,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030540755,1,1,GB,52.756282,-0.8915618,1 HUMBER DRIVE,LE13 0HH,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540756,1,1,GB,52.7565795,-0.891658,2 HUMBER DRIVE,LE13 0HH,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540757,1,1,GB,52.756248,-0.8917701,3 HUMBER DRIVE,LE13 0HH,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540758,1,1,GB,52.7566087,-0.8918944,4 HUMBER DRIVE,LE13 0HH,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540759,1,1,GB,52.7561615,-0.8921428,5 HUMBER DRIVE,LE13 0HH,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540760,1,1,GB,52.7566196,-0.8921015,6 HUMBER DRIVE,LE13 0HH,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540761,1,1,GB,52.7562524,-0.8922442,7 HUMBER DRIVE,LE13 0HH,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540762,1,1,GB,52.7565053,-0.8923712,8 HUMBER DRIVE,LE13 0HH,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540763,1,1,GB,52.7563698,-0.8923005,9 HUMBER DRIVE,LE13 0HH,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540764,1,1,GB,52.775948,-0.8701598,1 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540765,1,1,GB,52.7765652,-0.8707813,2 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540766,1,1,GB,52.7759327,-0.8704419,3 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540767,1,1,GB,52.7764308,-0.8708293,4 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540768,1,1,GB,52.7759439,-0.8706788,5 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540769,1,1,GB,52.7762878,-0.8709219,6 HUNT DRIVE,LE13 1PB,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540770,1,1,GB,52.7759554,-0.8709453,7 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540771,1,1,GB,52.7764974,-0.871213,8 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540772,1,1,GB,52.7759849,-0.8712114,9 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540773,1,1,GB,52.7765267,-0.8714642,10 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540774,1,1,GB,52.7761669,-0.8714439,11 HUNT DRIVE,LE13 1PB,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540775,1,1,GB,52.7765833,-0.8717444,12 HUNT DRIVE,LE13 1PB,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540776,1,1,GB,52.7761963,-0.8716952,13 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540777,1,1,GB,52.7768063,-0.8715608,14 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540778,1,1,GB,52.775972,-0.8717454,15 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540779,1,1,GB,52.77695,-0.8715422,16 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540780,1,1,GB,52.7760034,-0.8722042,17 HUNT DRIVE,LE13 1PB,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540781,1,1,GB,52.7770844,-0.8714943,18 HUNT DRIVE,LE13 1PB,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540782,1,1,GB,52.7761469,-0.8721708,19 HUNT DRIVE,LE13 1PB,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540783,1,1,GB,52.777192,-0.8714619,20 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540784,1,1,GB,52.7763359,-0.8721956,21 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540785,1,1,GB,52.7772631,-0.8704371,22 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540786,1,1,GB,52.7764619,-0.8722072,23 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540787,1,1,GB,52.7771891,-0.8702166,24 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540788,1,1,GB,52.7767495,-0.8721997,25 HUNT DRIVE,LE13 1PB,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540789,1,1,GB,52.7772053,-0.8700235,26 HUNT DRIVE,LE13 1PB,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540790,1,1,GB,52.7768749,-0.872152,27 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540791,1,1,GB,52.7771947,-0.8698607,28 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540792,1,1,GB,52.777018,-0.8720742,29 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540793,1,1,GB,52.777139,-0.8696694,30 HUNT DRIVE,LE13 1PB,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540794,1,1,GB,52.7771346,-0.8720415,31 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540795,1,1,GB,52.7770564,-0.8694937,32 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540796,1,1,GB,52.7772781,-0.8720082,33 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540797,1,1,GB,52.7774908,-0.8716913,35 HUNT DRIVE,LE13 1PB,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540798,1,1,GB,52.7776157,-0.8715843,37 HUNT DRIVE,LE13 1PB,1050,5301,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540799,1,1,GB,52.7775497,-0.8712599,39 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540800,1,1,GB,52.7775387,-0.8710526,41 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540801,1,1,GB,52.7775366,-0.8708303,43 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540802,1,1,GB,52.7776141,-0.8704725,45 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540803,1,1,GB,52.7775062,-0.8704753,47 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540804,1,1,GB,52.7774569,-0.870017,49 HUNT DRIVE,LE13 1PB,1050,5301,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030540805,1,1,GB,52.7775912,-0.8699542,51 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540806,1,1,GB,52.7774805,-0.8696606,53 HUNT DRIVE,LE13 1PB,1050,5301,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540807,1,1,GB,52.7774428,-0.8694836,55 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540808,1,1,GB,52.7774048,-0.8692623,57 HUNT DRIVE,LE13 1PB,1050,5301,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030540818,1,1,GB,52.7586787,-0.8787421,1 HUNTERS ROAD,LE13 1HE,1050,5301,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540819,1,1,GB,52.7586017,-0.879159,2 HUNTERS ROAD,LE13 1HE,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030540820,1,1,GB,52.7585883,-0.8786852,3 HUNTERS ROAD,LE13 1HE,1050,5301,WW1,150000,0,37500,15000,GBP,2.0.0
